id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018617,0.9679907,0.00012793968,0.0029216667,1.801774e-06,4.75659e-05,8.0187136e-05,0.007850454,0.00024386955
ZJ018618,0.6353281,0.0035817705,0.14094251,0.0001390222,0.2073947,0.001966641,0.0005826449,0.002140465
ZJ018619,0.009027872,0.010119191,0.557077,7.8566474e-05,0.00082580553,0.38925898,0.07737438,0.00048375424
ZJ018620,0.855726,0.001341289,0.0023170304,0.19568424,1.0861623e-05,2.271171e-05,3.8420083e-05,0.063397184
ZJ018621,0.69335955,0.02397453,0.03429937,0.00065022847,0.0009448097,8.415343e-06,0.0010913927,0.004990815
ZJ018622,0.16278836,0.005688013,0.3245521,0.00058677286,6.428759e-05,0.0005186946,0.5252923,0.00059570133
ZJ018623,0.065494604,0.01115952,0.05442193,0.00060954486,0.0012418809,0.1562378,0.72897905,0.003704287
ZJ018624,0.03350763,0.5852627,0.11403819,0.0016317177,0.00026784252,0.00017016161,0.09275123,0.0027969964
ZJ018625,0.02993893,0.00047085423,0.004202483,0.13386954,0.00055563677,0.6435401,0.00041443063,0.03642435
ZJ018626,0.52578074,0.025460457,0.09642937,0.0013602123,0.00907785,0.00052274,0.34583792,0.0075672087
ZJ018627,0.014181305,4.9299683e-06,0.0022536542,1.3674573e-05,5.083399e-06,1.9256564e-05,0.9964233,1.0193981e-05
ZJ018628,0.9977496,0.00064516644,0.0009120013,3.026652e-06,0.0002232335,9.484431e-05,0.00025292186,9.97868e-05
ZJ018629,0.9223346,0.0011035182,0.102042265,2.701227e-05,0.04444879,0.00022219587,0.0066268635,0.0006259956
ZJ018630,2.0735783e-05,8.8179763e-07,0.00018427878,2.8380313e-07,1.2252024e-06,0.9999397,2.759364e-05,2.9762186e-06
ZJ018631,0.53695136,0.012638017,0.42257562,0.00025940491,0.0016455716,0.00033433692,0.01706885,0.0014449466
ZJ018632,0.11013183,0.21682955,0.5249163,0.00060695264,0.0043008686,0.039916363,0.07002974,0.010631692
ZJ018633,0.90705377,0.0010096378,0.019567883,0.0003784918,0.0034058709,0.0003230937,0.13087213,0.0002600941
ZJ018634,0.0046716616,1.0438602e-05,0.000428986,8.6644405e-07,5.4777647e-06,8.775271e-06,0.9940359,4.479604e-06
ZJ018635,0.0002042104,1.08711865e-05,0.00015880742,3.4122338e-06,1.6399105e-06,1.9492605e-05,0.99954206,2.6083188e-05
ZJ018636,0.24407125,0.84439164,0.0013807114,2.00573e-05,0.00022097303,0.00045157122,0.002188089,8.881046e-05
ZJ018637,0.6529717,0.06673775,0.10809642,0.0050155143,0.022659821,0.008730322,0.0289226,0.010154774
ZJ018638,0.3134204,0.005745316,0.3687102,0.000257284,0.00010442176,0.00013548114,0.38270772,0.0010177406
ZJ018639,0.26661113,0.30460826,0.251403,0.00028607555,0.0019250276,0.19595052,0.010414797,0.014440936
ZJ018640,0.7026496,0.0217956,0.15044262,6.245073e-05,0.039854553,0.005334899,0.0008540005,0.019619165
ZJ018641,0.397158,0.06988771,0.4898708,0.0009688635,0.006608842,0.017868357,0.0077531305,0.028711356
ZJ018642,0.29926458,0.0025952654,0.29739088,0.030118696,0.011834606,0.001308635,0.004244395,0.3238714
ZJ018643,0.016866537,0.00086192583,0.41035604,0.45953023,0.00023693412,0.15656237,0.00019775756,0.043621242
ZJ018644,0.011270925,0.028905816,0.004142252,0.00025337507,0.0003918704,0.013209724,0.8607864,0.00028268946
ZJ018645,0.21358211,0.019489195,0.031145172,0.00051965815,0.0044555357,0.013523128,0.8254712,0.00065430097
ZJ018646,0.224796,0.0071230927,0.1376192,0.0008004559,0.003070441,0.34479225,0.12519658,0.09300381
ZJ018647,4.6425397e-05,2.9389943e-05,0.0010574359,0.00013835829,5.9216913e-05,0.9990933,1.594076e-05,0.0106528215
ZJ018648,0.37356743,0.03111443,0.7610624,8.336982e-05,0.0001600211,0.0049962704,0.0020713068,0.0017313207
ZJ018649,0.17001785,0.19511998,0.42647874,0.015195198,0.0040533673,0.0061463155,0.0040443228,0.059030086
ZJ018650,0.13894328,0.33315346,0.45331874,0.0009421224,0.0011061194,0.022533098,0.005998343,0.0015544002
ZJ018651,0.02346686,7.1053066e-05,0.6923774,0.057172973,0.00043497223,0.00044315064,0.00035611817,0.13390188
ZJ018652,0.014901695,0.0003456423,0.136571,0.14857566,5.2388928e-06,0.0011210124,1.720886e-05,0.66667104
ZJ018653,0.4040351,0.00039957708,0.39911613,0.00069503865,0.08988857,0.08759072,0.0005126228,0.0021537147
ZJ018654,0.022304289,0.0034765408,0.6784775,0.012350465,0.00014449137,0.0010201102,0.0006658163,0.19472112
ZJ018655,0.21320641,0.00048712606,0.011130673,0.012862719,0.0006341793,0.3395791,0.007723933,0.06559923
ZJ018656,0.018717222,0.9318816,0.0024888285,6.891449e-05,1.3797162e-05,2.7330694e-05,4.75744e-05,0.0049514803
ZJ018657,0.7643998,0.000592711,0.055824805,0.00029177332,0.11029548,0.008312012,0.04194412,0.0057120905
ZJ018658,0.24706328,0.39280084,0.14477007,0.003309766,0.010655877,0.014277409,0.122485854,0.007966385
ZJ018659,0.0205033,1.7426684e-05,0.00044664717,1.2281255e-06,4.0825375e-06,1.1305015e-05,0.9698014,7.825446e-06
ZJ018660,0.81536037,0.00023822574,0.01998557,4.8630784e-05,0.0012691302,0.00033041695,0.113336295,0.0011134339
ZJ018661,0.501159,0.04845346,0.3844912,0.011507218,0.0025489607,0.0040833247,0.002335977,0.108014725
ZJ018662,0.027088344,0.03859513,0.40702426,0.0067969323,0.0013213796,0.038986187,0.14805213,0.14980294
ZJ018663,0.6683638,9.4206574e-05,0.0059721842,0.34299648,0.0045705684,2.3122628e-05,0.0538297,0.00027572128
ZJ018664,0.32441378,0.23936458,0.023163756,0.00060814334,0.003270113,0.008855584,0.36733177,0.01837389
ZJ018665,0.9923444,0.0011147653,0.0011246961,3.3373444e-06,6.910125e-05,2.4358931e-05,0.0040140604,3.554672e-05
ZJ018666,0.83943623,0.00027500463,0.0035510268,0.00043797292,0.02375331,0.0012423887,0.0453342,0.0014524158
ZJ018667,0.41338253,0.16451395,0.2351164,0.00023237981,0.000493331,0.0018472202,0.19054754,0.003966646
ZJ018668,0.8926001,0.0010087808,0.0006801738,3.0282048e-05,0.08735013,1.7343304e-05,0.040693525,0.0003679224
ZJ018669,0.13451208,0.31384546,0.19443403,0.00059604924,0.0020666146,0.025712071,0.36884657,0.016275799
ZJ018670,4.049994e-05,0.0010576546,0.26928064,0.83801824,0.0016733765,7.451154e-05,2.4755927e-06,2.5889603e-05
ZJ018671,0.5769114,0.0012716458,0.022103937,0.36539876,0.02756902,0.0009589226,0.064508125,0.0028367478
ZJ018672,0.08102139,0.27746078,0.8100417,0.00026553037,0.0022215613,0.014361364,0.0025522585,9.4751485e-05
ZJ018673,0.8393884,0.14708067,0.0034001104,0.00016208713,6.293005e-05,0.00023468716,0.06888729,0.0026528232
ZJ018674,3.9442584e-05,3.1631007e-05,0.007187745,2.0641222e-05,4.630736e-06,0.992013,1.9006035e-05,2.8996888e-05
ZJ018675,0.00083976326,0.9992473,0.00086604006,2.1224238e-05,1.8162656e-05,0.00014377994,0.00012821997,5.3108128e-05
ZJ018676,0.016548725,0.0008223327,0.0050439443,0.2896088,5.800193e-06,3.43725e-05,0.0009821828,0.659267
ZJ018677,0.23840468,0.017865807,0.26688698,0.013079278,0.022596596,0.1480817,0.05685638,0.0074297115
ZJ018678,0.27478817,0.010853889,0.111423515,0.0014273728,0.0007885114,0.00733594,0.6511802,0.0067552514
ZJ018679,0.14901541,0.5834777,0.13366593,6.1339706e-05,0.00010417693,0.00090558216,0.046349082,0.06402571
ZJ018680,0.025929725,0.2911169,0.25348178,0.006643536,0.0005799212,0.0016175783,0.0020051745,0.30344006
ZJ018681,0.17956857,0.34738812,0.070491396,0.00031838496,0.0012374232,0.008561105,0.28185236,0.02292355
ZJ018682,0.009812202,0.6455937,0.0140407495,5.6949164e-05,9.067322e-05,0.08789003,0.017086124,0.0051633124
ZJ018683,0.040618572,0.64982057,0.03354844,0.00011220779,0.0017017348,0.0017466513,0.2159946,0.012161667
ZJ018684,0.40369928,0.020570146,0.0045447517,0.0001596095,1.8502618e-05,6.886771e-05,0.5997399,0.00050629
ZJ018685,0.9553785,0.0026829473,0.0056463634,0.00034290354,0.014356631,0.00013828084,0.00049163634,0.0768586
ZJ018686,0.020001357,0.003631896,0.043632414,2.5159263e-05,2.450586e-05,0.271108,0.6608508,0.00018589578
ZJ018687,0.8634843,5.455406e-06,0.0004780411,0.00039230988,0.1970895,8.171034e-05,1.8142122e-05,8.418781e-06
ZJ018688,0.20424633,0.0021754166,0.13727237,0.0018802481,0.00025988012,3.7649344e-05,0.07527353,0.50239193
ZJ018689,0.71523786,2.788587e-05,0.050771218,0.023174584,0.0021189444,4.3943117e-05,0.07784859,9.759303e-05
ZJ018690,0.17748535,0.51232237,0.39673367,0.0001442217,0.0021693774,0.0071934736,0.026413882,0.0034505574
ZJ018691,0.062671274,0.03150461,0.19041283,7.5816075e-05,0.00018905727,0.0026550423,0.6820851,0.003664701
ZJ018692,0.36702272,0.00027617675,0.22550602,0.28513417,0.0021092172,0.0023912583,0.0040394203,0.14133957
ZJ018693,0.7954808,2.2766506e-05,0.0013808681,0.00019247351,0.2623951,0.00010544397,1.37213465e-05,1.03108e-05
ZJ018694,0.3144456,0.0299204,0.116427355,0.0012222206,0.00014676178,3.566157e-05,0.012937627,0.5043778
ZJ018695,0.020817278,2.9131237e-05,0.00087497034,1.7178282e-06,1.4268076e-05,2.0227157e-05,0.9821038,1.8137927e-05
ZJ018696,0.5792627,0.00071586407,0.03298414,0.33241588,0.009516484,0.0019457852,0.020117057,0.024483696
ZJ018697,0.064600736,0.0029651271,0.16912472,0.0032158776,0.00034841875,0.000107631175,0.00028047225,0.6013121
ZJ018698,0.028286695,4.87697e-05,0.0029583573,7.7703626e-05,0.00016586935,0.97030133,0.011806469,0.0011369832
ZJ018699,0.016411847,0.0064835143,0.043746844,0.5420854,0.0109227,0.21356386,0.00046855918,0.0017382638
ZJ018700,8.2137536e-05,0.000104529725,0.040494926,8.349435e-06,2.6155105e-06,0.9312124,8.819887e-05,4.7986005e-06
ZJ018701,0.07090875,0.015312386,0.8239362,0.0006487779,0.011290964,0.0033431847,0.10100043,0.008606487
ZJ018702,0.20464534,0.29334894,0.1473636,8.2116436e-05,0.0001259163,0.00029287915,0.34238985,0.007356765
ZJ018703,0.0060455985,1.5533582e-06,0.0003996715,8.9723494e-07,3.861036e-06,5.324975e-05,0.99106807,3.2179894e-05
ZJ018704,0.67045623,0.041704465,0.180247,0.0027579886,0.0043456247,0.00070769043,0.0014157156,0.03535711
ZJ018705,0.8987244,2.5394662e-05,0.023211919,0.00053146103,0.121127166,0.00047519492,1.9852965e-05,2.545715e-05
ZJ018706,0.031933833,0.0028390754,0.1950063,0.48904976,0.00015181146,0.00018695761,0.00024153863,0.19321947
ZJ018707,0.35892972,0.004613949,0.31446177,0.042453248,0.011067707,0.0032260148,0.046266105,0.14175577
ZJ018708,0.15281215,0.0008634818,0.0074934885,0.0018991111,0.0006867974,0.3683894,0.61796975,0.043248832
ZJ018709,0.33004788,0.007889284,0.6535752,0.0008243826,0.002668991,0.0036428652,0.04125778,0.00086954987
ZJ018710,0.66829664,0.0019464759,0.027350806,0.07270133,0.33543518,0.00051409117,0.0001334716,0.014934916
ZJ018711,0.004338859,0.952257,0.0015456452,2.3293464e-05,0.000118883414,0.0007945916,0.01712419,3.96373e-05
ZJ018712,0.041703064,0.0012722878,0.038706634,0.0044292784,0.0037743275,0.2152849,0.69436765,0.0029361304
ZJ018713,0.159644,0.021170666,0.29608533,0.1582413,0.0010053671,0.0001424669,0.0014102873,0.24354815
ZJ018714,0.00091707037,0.9714156,0.0012620554,9.209756e-06,1.0273248e-05,0.0008047135,0.0020557158,0.0172868
ZJ018715,0.039253376,0.00013383264,0.5528254,0.2487676,0.00044160077,0.0007149328,0.00040022618,0.057341456
ZJ018716,0.6338337,0.010866833,0.35029078,0.0084890695,0.001961486,0.00084772747,0.0054656877,0.082055286
ZJ018717,0.0104203215,0.009212278,0.41655955,4.3884196e-05,0.0003979707,0.065949224,0.59378546,0.0004418653
ZJ018718,0.0634498,0.0009345186,0.262576,0.0006451691,0.00015739886,1.864489e-05,0.00015459096,0.6422617
ZJ018719,0.48814765,0.4855616,0.0019173245,7.193353e-05,0.00047431246,8.519146e-05,0.010279565,0.00030828788
ZJ018720,0.06342528,0.023670733,0.4580853,0.006208832,0.2906468,0.23157328,0.008050131,0.03299063
ZJ018721,0.36429605,0.05735774,0.090551145,0.0010820593,0.28829318,0.0011030728,0.054408208,0.041964028
ZJ018722,0.65627456,7.9460624e-05,0.0025899534,0.40431568,0.00045618322,2.132145e-05,0.1279657,0.00015018543
ZJ018723,0.27985838,0.03295262,0.36478496,0.00043510398,0.0020335016,0.014406342,0.34518847,0.010445043
ZJ018724,0.2252118,0.0015267361,0.66950744,0.08064238,0.0004022915,0.005498141,0.0031916266,0.006847449
ZJ018725,0.338446,0.05184933,0.29750976,0.00039162746,0.002532821,0.1523942,0.19149023,0.007799005
ZJ018726,0.22889619,0.05570061,0.43149868,0.013764903,0.0018768053,0.010849901,0.0017947071,0.07100278
ZJ018727,0.0077547394,0.00058958266,0.055558044,0.11496145,1.15193e-05,0.0029952629,1.8145756e-05,0.7039415
ZJ018728,0.035094675,0.000543299,0.01995455,0.40273365,0.00072697963,0.00040591098,0.009104435,0.40491763
ZJ018729,0.68141884,0.028801093,0.008421724,0.3553941,0.001711634,2.5621535e-05,0.057519305,0.0026364687
ZJ018730,0.004589223,0.0003911757,0.8335209,4.7331996e-05,0.0002579535,0.0007068666,0.28976586,0.00018383794
ZJ018731,0.7264421,1.5581328e-06,0.00072909036,0.0047330013,0.03180817,0.08777233,2.0140242e-05,2.7216508e-06
ZJ018732,0.9817856,3.057144e-05,0.0009435529,7.417528e-06,0.00015846262,0.00036341223,0.021613346,6.2216336e-06
ZJ018733,0.0022192153,0.98993707,0.0015248033,9.1485264e-05,4.183123e-05,0.00069849525,0.00028326546,0.00093282876
ZJ018734,0.8934583,0.003287167,0.096752286,0.008353447,0.0013998542,9.5708274e-05,0.0006011357,0.06030133
ZJ018735,0.7343305,0.020547662,0.047886122,0.020136695,0.0015334295,0.00218271,0.00047965825,0.072054036
ZJ018736,0.26030508,0.67726994,0.000309042,1.5953692e-05,3.6769713e-06,2.7975117e-05,0.00037549646,0.00017677173
ZJ018737,0.005219192,0.00010504058,0.025183307,1.6535803e-05,5.136583e-05,0.6670163,0.00079974905,8.791062e-06
ZJ018738,0.0736069,0.11990932,0.0433346,4.8154154e-05,0.0008107405,0.0006652139,0.8648753,0.0022882763
ZJ018739,0.04026353,0.16559859,0.38232484,0.0011253963,0.0011297639,0.26704308,0.014950565,0.024778543
ZJ018740,0.15805756,0.08015867,0.1338682,0.0006041419,0.002713301,0.14747734,0.4855406,0.0030623123
ZJ018741,0.38931692,0.06919334,0.533088,0.00047401534,0.0004028144,0.00075976056,0.007854446,0.0014191036
ZJ018742,0.6657296,0.0005734565,0.097388424,0.0017925237,0.049013752,0.19044684,0.0015463647,0.00020820693
ZJ018743,0.6159085,0.02501895,0.005213642,0.00017049971,7.17733e-05,0.00089496194,0.29816353,0.0018805581
ZJ018744,0.013665109,0.0014514787,0.08138457,0.60943234,0.010118418,0.14575128,0.00025588088,0.0006807817
ZJ018745,0.1950586,0.05454053,0.18484092,0.19547373,0.0065240855,0.00860229,0.012607819,0.1551892
ZJ018746,0.18334772,0.00079861394,0.024207346,2.997475e-05,5.898073e-05,0.0066003986,0.65350926,8.187123e-05
ZJ018747,0.92739207,9.289292e-06,0.008267409,1.8962663e-05,2.3583436e-05,4.5165547e-05,0.0006680047,0.1929908
ZJ018748,0.034072507,0.00079520553,0.04991219,0.4843564,6.7023844e-05,8.837797e-05,0.00039118485,0.3823417
ZJ018749,0.16584598,0.00027296078,0.26636583,0.020672426,3.386806e-05,0.0048111496,0.00017025799,0.42544737
ZJ018750,0.7048907,0.03817368,0.025277384,0.0016147603,0.012743217,5.119279e-05,0.00024585985,0.04576515
ZJ018751,0.66619676,0.005113536,0.11554527,7.693318e-05,0.18356502,0.002692111,0.037698686,0.00053688773
ZJ018752,0.0064188763,0.00012459207,0.016699119,1.0399298e-05,1.7250693e-05,0.007648977,0.8054846,1.9835634e-05
ZJ018753,0.75273484,0.0007146262,0.19110815,0.0029427407,0.0005352202,0.014795252,0.0010764507,0.021199988
ZJ018754,0.3712047,0.34526443,0.1919223,0.0007977718,0.00073534576,0.0026985581,0.07060581,0.015289784
ZJ018755,0.0007124821,0.98172957,0.0011868045,0.0010196479,2.5451443e-05,0.00028899848,0.0013567671,0.0006008072
ZJ018756,0.12228028,0.00036876716,0.6488705,0.044300552,1.624654e-05,0.015246847,0.0004250645,0.083076924
ZJ018757,0.2772698,0.10296256,0.33767137,0.0031157406,0.00058918295,0.015704429,0.06468239,0.0011742273
ZJ018758,0.031619538,0.003795273,0.28071678,0.25774014,0.007779593,0.04224114,0.00044091817,0.094833136
ZJ018759,0.016937792,0.81353706,0.019382643,9.013916e-05,7.977969e-05,0.008195805,0.027517622,0.0007017629
ZJ018760,0.5635751,6.114768e-05,0.004362801,0.007986406,0.31026974,0.0004714102,0.00022148884,0.0032802948
ZJ018761,0.37227106,0.13496588,0.16477317,0.0014246479,0.0005676259,0.00080337166,0.09517569,0.13413565
ZJ018762,0.058652177,0.056097087,0.17101906,0.0015741513,0.0024030607,0.058390614,0.17427717,0.28431037
ZJ018763,0.015248142,0.00027365994,0.8048579,0.055474993,0.00020028958,0.004899638,0.00025415947,0.058164876
ZJ018764,0.4870204,0.30343673,0.26039672,0.0001426018,0.0018462666,0.0045240973,0.03200497,0.0015816799
ZJ018765,7.448582e-05,5.0977123e-05,0.0047347364,0.001492595,7.27224e-05,0.9952192,3.0744224e-05,0.028328838
ZJ018766,0.061014507,3.1000545e-05,0.057195958,0.0014751725,0.0014542855,0.00020323003,0.86276346,0.00041773613
ZJ018767,0.15272026,0.12539782,0.01002019,0.27808928,0.0005026494,0.000107475986,0.0025548337,0.41368422
ZJ018768,0.67317873,0.028120281,0.06502119,0.0001779722,0.016606694,0.027258774,0.206468,0.0002039242
ZJ018769,0.5715031,0.03609249,0.19912712,0.00026071348,0.0004340651,0.0010016757,0.21001624,0.0016605272
ZJ018770,0.00015788623,8.251721e-06,0.00022766694,6.26391e-06,0.00012090633,0.99914193,0.013018954,2.25184e-06
ZJ018771,3.678576e-05,1.9261145e-06,0.00016007171,0.00028034768,2.6992582e-05,0.99992967,2.237721e-06,0.0009598986
ZJ018772,0.17575793,0.4235988,0.0063130874,0.0007498378,3.8050268e-05,6.284826e-05,0.002409668,0.16109902
ZJ018773,0.3803856,0.21051322,0.1262994,5.169334e-05,8.058238e-05,0.00024867247,0.30822188,0.005723696
ZJ018774,0.08530613,0.4876144,0.12996385,5.9064594e-05,0.00039909864,0.00042388772,0.15157203,0.0005339535
ZJ018775,0.10120851,0.489368,0.0072216094,0.0001374419,0.12886614,0.24499297,0.0728013,2.09962e-05
ZJ018776,0.12773333,0.001337177,0.5532509,0.002394666,0.004830959,0.019601732,0.075616084,0.0033684038
ZJ018777,0.62345123,0.00028107406,0.0035269002,4.4076663e-05,0.00020081166,3.6379843e-05,0.4896606,0.0011008343
ZJ018778,0.0073785186,6.317215e-06,0.00028680373,8.113507e-06,6.7619017e-06,6.968466e-06,0.9947634,5.5225933e-06
ZJ018779,0.36934173,0.0006126975,0.0037917814,0.009371095,0.00013489861,0.3359078,0.0067360327,0.045579445
ZJ018780,0.9762568,0.0010916084,0.0015203184,8.384874e-06,0.0006685673,0.00026260954,0.02121321,5.3692853e-05
ZJ018781,0.11292546,0.028714294,0.28790882,0.0005974953,0.0010858788,0.0053719296,0.6465996,0.0037681982
ZJ018782,0.66389817,0.00014085408,0.010861202,0.36900723,0.0029451249,3.4378656e-05,0.13839063,0.0002400733
ZJ018783,0.6479936,0.07315548,0.25876144,0.0001081889,0.0022925471,0.010171379,0.08112977,0.000768988
ZJ018784,0.026321858,0.0036983937,0.33740953,0.0006146513,0.0016175479,0.57686096,0.030895224,0.0044970093
ZJ018785,0.02852025,0.00024263361,0.012315328,0.0002744368,0.000104360945,0.058355127,0.73091644,0.006420845
ZJ018786,0.01918943,0.0020658402,0.0093131075,1.3984474e-05,6.624281e-05,0.0043113,0.8608403,2.9635996e-05
ZJ018787,0.04992661,0.00021715765,0.099565364,0.00034390853,0.0009999376,0.18334126,0.50021696,0.00058972783
ZJ018788,0.42188284,0.00770554,0.44367132,0.019173844,0.0002634659,0.00021902971,0.0048689465,0.004118678
ZJ018789,0.44950983,0.11570391,0.0017324329,4.041816e-05,0.00042204375,0.001022693,0.25681657,0.0006870422
ZJ018790,7.839979e-05,9.584321e-06,0.009344303,1.8023524e-05,7.9246894e-07,0.9795386,0.00026544114,5.19179e-06
ZJ018791,0.65197927,0.00012210854,0.005974204,0.4344488,0.0014049881,3.676063e-05,0.12286305,0.00045041545
ZJ018792,0.1992191,0.027476134,0.17804869,0.02232016,0.14625615,0.0073169204,0.009657951,0.10696026
ZJ018793,0.057639387,2.4225383e-05,0.23232669,0.7229827,4.8942427e-05,0.004953783,0.0014659265,0.0076898267
ZJ018794,0.05757166,0.024520338,0.7608591,0.0029696648,0.025982572,0.028934887,0.001947218,0.024963362
ZJ018795,0.5927234,0.0038698928,0.1224824,0.099430285,0.003489254,0.0005255248,0.03151635,0.09307281
ZJ018796,0.9942865,6.642959e-05,0.0009029244,0.0041198325,0.0013130676,0.00011100372,0.00033749032,6.6826765e-06
ZJ018797,0.12575875,0.016576374,0.3347211,0.00037661978,0.002251301,0.0062825517,0.63723665,0.0070052766
ZJ018798,2.252074e-06,8.0856694e-07,0.0001509859,1.594968e-05,3.3035613e-07,0.99995023,1.9592385e-06,3.6890322e-06
ZJ018799,0.6408564,0.00019352567,0.0465966,0.12379164,0.0019297679,3.0380827e-05,0.08740466,0.0037244384
ZJ018800,0.012274829,0.00022032694,0.26916292,0.14222199,6.200787e-05,0.00038576845,6.219716e-05,0.48661938
ZJ018801,5.6093415e-07,1.022577e-06,1.299522e-05,4.6756767e-07,1.378162e-07,0.9999979,1.0508401e-06,7.5856e-06
ZJ018802,0.43201897,0.00080707116,0.0032085099,0.0018651473,0.00076619146,0.33119094,0.009372412,0.03772242
ZJ018803,0.24641211,0.00024999294,0.27208963,0.03839,0.003937421,0.0011053217,0.009154701,0.3496708
ZJ018804,0.00013272515,6.584621e-05,0.005112888,0.0012002401,0.00020008623,0.9932988,2.3849769e-05,0.057951737
ZJ018805,0.30540624,0.0006010485,0.14928718,0.07497688,0.00074185454,0.0018974361,0.0019302227,0.3737475
ZJ018806,0.1362251,0.58888775,0.017100789,0.00024010816,0.00027247347,0.0046089063,0.23767443,0.00017502885
ZJ018807,0.031460278,0.032470714,0.8914259,0.00013111708,0.00035494412,0.00064714963,0.06556404,0.006533895
ZJ018808,0.15983093,1.4814038e-05,0.82360864,0.002588455,0.00024629812,0.0015539407,0.00014930915,0.015161666
ZJ018809,0.82055384,0.0007072913,0.04120357,0.07615029,0.0036256996,8.416184e-05,0.0013436797,0.039860077
ZJ018810,0.1784066,0.02993332,0.40288842,6.648087e-05,3.235482e-05,4.6506855e-05,0.3793919,0.0063584787
ZJ018811,0.59759253,0.0026870063,0.0071781687,6.5777435e-06,0.39497268,0.001761252,0.00016792997,0.00032405308
ZJ018812,0.18923862,0.06251513,0.40586343,0.07452218,0.0055618673,0.022189492,0.0029243908,0.0447356
ZJ018813,0.008399396,0.0032958675,0.017958643,0.91627294,4.682039e-06,0.08686253,6.5356995e-05,5.2746258e-05
ZJ018814,9.310243e-05,5.391749e-07,0.00033450537,9.20315e-06,1.3105438e-06,1.2393004e-05,0.9996388,3.587079e-06
ZJ018815,0.03141739,3.488688e-05,0.0024105497,0.003690866,0.00030360578,0.93661577,0.00013775729,0.010242973
ZJ018816,0.2800307,0.028354146,0.35593262,0.0012706112,0.002780728,0.05151831,0.12327516,0.008477596
ZJ018817,0.5327181,0.00021714666,0.010951199,0.53068894,0.0011964787,1.3238502e-05,0.12011839,0.0006883478
ZJ018818,0.88747686,0.00023782898,0.10848463,0.00015110981,0.19912082,0.0028441318,0.0008587064,0.0026163051
ZJ018819,0.035819557,0.0011621285,0.107062876,0.009185006,0.0016017315,0.6889057,0.0115380855,0.033770267
ZJ018820,0.99570847,0.0004939443,0.00036446794,9.747245e-07,2.011869e-05,1.2334468e-05,0.0024551498,2.3580562e-05
ZJ018821,0.45660207,0.015952043,0.38020596,2.3532373e-05,0.0018004539,0.002604415,0.16627446,0.0005851853
ZJ018822,0.22209512,0.033153087,0.5023082,0.0011531139,0.0001311022,0.00059886073,0.023712983,0.004800046
ZJ018823,0.22772372,0.5770547,0.07580269,6.817302e-05,4.3004813e-05,0.0025487996,0.11615252,0.0024976651
ZJ018824,0.03486092,0.011205391,0.86428875,1.0708777e-05,0.00013337223,0.09031519,0.0037964366,0.0006091508
ZJ018825,0.07681384,0.13778128,0.25918335,0.00021339401,0.010897224,0.0067485496,0.3392538,0.0032237286
ZJ018826,0.0010062096,0.999193,0.0004240355,3.6513247e-06,1.3112503e-06,0.0007775416,0.00012418795,4.481933e-05
ZJ018827,8.0461933e-07,9.177171e-08,3.749198e-05,2.0067228e-06,8.402235e-06,0.99999064,4.104963e-07,1.571065e-05
ZJ018828,0.048423853,0.00013566487,0.7712772,0.25724158,0.00046898623,0.010313931,0.0014049214,0.0036886819
ZJ018829,0.63205886,0.0041252486,0.015299858,0.00016364852,0.00072247983,0.006502927,0.4181737,0.0010310424
ZJ018830,0.0014090386,0.99391913,0.0023575127,3.888534e-05,3.0408955e-05,0.00060240185,0.0007182302,4.4320288e-05
ZJ018831,0.20802093,0.027328804,0.50856805,0.0012171658,0.00010552306,0.00041262739,0.05021749,0.008177496
ZJ018832,0.9930709,0.008391152,0.00086016743,3.1003208e-06,0.0006391755,0.00082529057,0.00045394455,0.00020762924
ZJ018833,0.04551823,0.010753404,0.7732325,0.00073143205,0.00045496997,0.0010549485,0.0012494969,0.056555945
ZJ018834,0.17550705,0.028275596,0.6764574,0.00021512214,0.00029148947,0.005422994,0.12849724,0.0005237335
ZJ018835,0.24221222,0.065159574,0.6390626,1.7761251e-05,0.0023087785,0.008346005,0.06257772,0.0014921223
ZJ018836,0.27050373,0.04159815,0.50456613,0.000362873,0.0005007326,0.0059171845,0.08763494,0.046039447
ZJ018837,0.53216344,0.0005931352,0.008144294,0.0025177684,0.00020964793,0.120292254,0.0025453558,0.03946613
ZJ018838,0.048024718,0.01602116,0.18301888,0.0004904207,0.00057727454,0.09556981,0.56031674,0.003542685
ZJ018839,0.52527946,0.16760081,0.15869981,7.777721e-05,4.3461605e-05,0.00044566157,0.08713505,0.0041083326
ZJ018840,0.2458412,0.0137786595,0.31093332,0.00026378848,0.00013475383,0.00012416781,0.41118518,0.0015004996
ZJ018841,0.21475826,0.012863136,0.21673238,0.0001277053,0.0004803196,0.009016576,0.61386174,0.0037985118
ZJ018842,0.0003632816,0.99895763,0.0011584008,2.2045826e-05,1.47157e-05,4.4588352e-05,0.00037884965,2.338113e-05
ZJ018843,0.2802371,0.01365465,0.48028183,8.092088e-05,0.002609175,0.010915681,0.119622685,0.0060743545
ZJ018844,0.06134126,0.43003532,0.2291566,0.0010732886,0.0013145824,0.15606487,0.040392887,0.001889468
ZJ018845,8.873635e-06,7.169667e-07,0.0005743751,3.4514935e-06,1.8704274e-07,0.9997497,2.7825932e-05,1.5514314e-06
